Exchange,Token,LotSize,GNGD,Symbol,TradingSymbol,Expiry,Instrument,OptionType,StrikePrice,TickSize,
MCX,237346,100,1,CRUDEOIL,CRUDEOIL17MAY22P8800,17-MAY-2022,OPTFUT,PE,8800,0.1,
MCX,237345,100,1,CRUDEOIL,CRUDEOIL17MAY22C8800,17-MAY-2022,OPTFUT,CE,8800,0.1,
MCX,237344,100,1,CRUDEOIL,CRUDEOIL17MAY22P8750,17-MAY-2022,OPTFUT,PE,8750,0.1,
MCX,237343,100,1,CRUDEOIL,CRUDEOIL17MAY22C8750,17-MAY-2022,OPTFUT,CE,8750,0.1,
MCX,237342,100,1,CRUDEOIL,CRUDEOIL17MAY22P8700,17-MAY-2022,OPTFUT,PE,8700,0.1,
MCX,237341,100,1,CRUDEOIL,CRUDEOIL17MAY22C8700,17-MAY-2022,OPTFUT,CE,8700,0.1,
MCX,237382,2500,1,COPPER,COPPER21JUN22P810,21-JUN-2022,OPTFUT,PE,810,0.01,
MCX,237381,2500,1,COPPER,COPPER21JUN22C810,21-JUN-2022,OPTFUT,CE,810,0.01,
MCX,237380,2500,1,COPPER,COPPER21JUN22P805,21-JUN-2022,OPTFUT,PE,805,0.01,
MCX,237379,2500,1,COPPER,COPPER21JUN22C805,21-JUN-2022,OPTFUT,CE,805,0.01,
MCX,237378,2500,1,COPPER,COPPER21JUN22P800,21-JUN-2022,OPTFUT,PE,800,0.01,
MCX,237377,2500,1,COPPER,COPPER21JUN22C800,21-JUN-2022,OPTFUT,CE,800,0.01,
MCX,237376,2500,1,COPPER,COPPER21JUN22P795,21-JUN-2022,OPTFUT,PE,795,0.01,
MCX,237375,2500,1,COPPER,COPPER21JUN22C795,21-JUN-2022,OPTFUT,CE,795,0.01,
MCX,237374,2500,1,COPPER,COPPER21JUN22P790,21-JUN-2022,OPTFUT,PE,790,0.01,
MCX,237373,2500,1,COPPER,COPPER21JUN22C790,21-JUN-2022,OPTFUT,CE,790,0.01,
MCX,237372,2500,1,COPPER,COPPER21JUN22P785,21-JUN-2022,OPTFUT,PE,785,0.01,
MCX,237371,2500,1,COPPER,COPPER21JUN22C785,21-JUN-2022,OPTFUT,CE,785,0.01,
MCX,237370,2500,1,COPPER,COPPER21JUN22P780,21-JUN-2022,OPTFUT,PE,780,0.01,
MCX,237369,2500,1,COPPER,COPPER21JUN22C780,21-JUN-2022,OPTFUT,CE,780,0.01,
MCX,237368,2500,1,COPPER,COPPER21JUN22P775,21-JUN-2022,OPTFUT,PE,775,0.01,
MCX,237367,2500,1,COPPER,COPPER21JUN22C775,21-JUN-2022,OPTFUT,CE,775,0.01,
MCX,237366,2500,1,COPPER,COPPER21JUN22P770,21-JUN-2022,OPTFUT,PE,770,0.01,
MCX,237365,2500,1,COPPER,COPPER21JUN22C770,21-JUN-2022,OPTFUT,CE,770,0.01,
MCX,237364,2500,1,COPPER,COPPER21JUN22P765,21-JUN-2022,OPTFUT,PE,765,0.01,
MCX,237363,2500,1,COPPER,COPPER21JUN22C765,21-JUN-2022,OPTFUT,CE,765,0.01,
MCX,237362,2500,1,COPPER,COPPER21JUN22P760,21-JUN-2022,OPTFUT,PE,760,0.01,
MCX,237361,2500,1,COPPER,COPPER21JUN22C760,21-JUN-2022,OPTFUT,CE,760,0.01,
MCX,237360,2500,1,COPPER,COPPER21JUN22P755,21-JUN-2022,OPTFUT,PE,755,0.01,
MCX,237359,2500,1,COPPER,COPPER21JUN22C755,21-JUN-2022,OPTFUT,CE,755,0.01,
MCX,237358,2500,1,COPPER,COPPER21JUN22P750,21-JUN-2022,OPTFUT,PE,750,0.01,
MCX,237357,2500,1,COPPER,COPPER21JUN22C750,21-JUN-2022,OPTFUT,CE,750,0.01,
MCX,237356,2500,1,COPPER,COPPER21JUN22P745,21-JUN-2022,OPTFUT,PE,745,0.01,
MCX,237355,2500,1,COPPER,COPPER21JUN22C745,21-JUN-2022,OPTFUT,CE,745,0.01,
MCX,237354,2500,1,COPPER,COPPER21JUN22P740,21-JUN-2022,OPTFUT,PE,740,0.01,
MCX,237353,2500,1,COPPER,COPPER21JUN22C740,21-JUN-2022,OPTFUT,CE,740,0.01,
MCX,237304,5,1000,ZINC,ZINC29JUL22,29-JUL-2022,FUTCOM,XX,0,0.05,
MCX,237305,1,1,SILVERMIC,SILVERMIC30NOV22,30-NOV-2022,FUTCOM,XX,0,1,
MCX,237303,1500,1,NICKEL,NICKEL29JUL22,29-JUL-2022,FUTCOM,XX,0,0.1,
MCX,237306,125,1,MCXENRGDEX,MCXENRGDEX08JUN22,08-JUN-2022,FUTIDX,XX,0,1,
MCX,237300,5,1000,LEAD,LEAD29JUL22,29-JUL-2022,FUTCOM,XX,0,0.05,
MCX,237298,1,1,GOLDPETAL,GOLDPETAL30JUN22,30-JUN-2022,FUTCOM,XX,0,1,
MCX,237297,8,0.125,GOLDGUINEA,GOLDGUINEA30JUN22,30-JUN-2022,FUTCOM,XX,0,1,
MCX,237291,2500,1,COPPER,COPPER29JUL22,29-JUL-2022,FUTCOM,XX,0,0.05,
MCX,237289,5,1000,ALUMINIUM,ALUMINIUM29JUL22,29-JUL-2022,FUTCOM,XX,0,0.05,
MCX,237295,25,2.09,COTTONREF,COTTONREF30AUG22,30-AUG-2022,FUTCOM,XX,0,10,
MCX,237294,25,1,COTTON,COTTON30AUG22,30-AUG-2022,FUTCOM,XX,0,10,
MCX,233973,5,1,SILVERM,SILVERM30NOV22,30-NOV-2022,FUTCOM,XX,0,1,
MCX,233972,1,100,GOLD,GOLD05OCT22,05-OCT-2022,FUTCOM,XX,0,1,
MCX,232614,5,1,SILVERM,SILVERM21JUN22P59250,21-JUN-2022,OPTFUT,PE,59250,0.5,
MCX,232613,5,1,SILVERM,SILVERM21JUN22C59250,21-JUN-2022,OPTFUT,CE,59250,0.5,
MCX,232612,5,1,SILVERM,SILVERM21JUN22P59000,21-JUN-2022,OPTFUT,PE,59000,0.5,
MCX,232611,5,1,SILVERM,SILVERM21JUN22C59000,21-JUN-2022,OPTFUT,CE,59000,0.5,
MCX,232610,5,1,SILVERM,SILVERM21JUN22P58750,21-JUN-2022,OPTFUT,PE,58750,0.5,
MCX,232609,5,1,SILVERM,SILVERM21JUN22C58750,21-JUN-2022,OPTFUT,CE,58750,0.5,
MCX,232580,30,1,SILVER,SILVER24JUN22P58750,24-JUN-2022,OPTFUT,PE,58750,0.5,
MCX,232579,30,1,SILVER,SILVER24JUN22C58750,24-JUN-2022,OPTFUT,CE,58750,0.5,
MCX,232578,30,1,SILVER,SILVER24JUN22P58500,24-JUN-2022,OPTFUT,PE,58500,0.5,
MCX,232577,30,1,SILVER,SILVER24JUN22C58500,24-JUN-2022,OPTFUT,CE,58500,0.5,
MCX,232576,30,1,SILVER,SILVER24JUN22P58250,24-JUN-2022,OPTFUT,PE,58250,0.5,
MCX,232575,30,1,SILVER,SILVER24JUN22C58250,24-JUN-2022,OPTFUT,CE,58250,0.5,
MCX,232574,30,1,SILVER,SILVER24JUN22P58000,24-JUN-2022,OPTFUT,PE,58000,0.5,
MCX,232573,30,1,SILVER,SILVER24JUN22C58000,24-JUN-2022,OPTFUT,CE,58000,0.5,
MCX,236600,1,100,GOLD,GOLD24JAN23P53200,24-JAN-2023,OPTFUT,PE,53200,0.5,
MCX,236599,1,100,GOLD,GOLD24JAN23C53200,24-JAN-2023,OPTFUT,CE,53200,0.5,
MCX,236598,1,100,GOLD,GOLD24JAN23P53100,24-JAN-2023,OPTFUT,PE,53100,0.5,
MCX,236597,1,100,GOLD,GOLD24JAN23C53100,24-JAN-2023,OPTFUT,CE,53100,0.5,
MCX,236596,1,100,GOLD,GOLD24JAN23P53000,24-JAN-2023,OPTFUT,PE,53000,0.5,
MCX,236595,1,100,GOLD,GOLD24JAN23C53000,24-JAN-2023,OPTFUT,CE,53000,0.5,
MCX,236594,1,100,GOLD,GOLD24JAN23P52900,24-JAN-2023,OPTFUT,PE,52900,0.5,
MCX,236593,1,100,GOLD,GOLD24JAN23C52900,24-JAN-2023,OPTFUT,CE,52900,0.5,
MCX,236113,1500,1,NICKEL,NICKEL20MAY22P1860,20-MAY-2022,OPTFUT,PE,1860,0.05,
MCX,236112,1500,1,NICKEL,NICKEL20MAY22C1860,20-MAY-2022,OPTFUT,CE,1860,0.05,
MCX,235123,30,1,SILVER,SILVER24NOV22P71000,24-NOV-2022,OPTFUT,PE,71000,0.5,
MCX,235122,30,1,SILVER,SILVER24NOV22C71000,24-NOV-2022,OPTFUT,CE,71000,0.5,
MCX,235121,30,1,SILVER,SILVER24NOV22P70750,24-NOV-2022,OPTFUT,PE,70750,0.5,
MCX,235120,30,1,SILVER,SILVER24NOV22C70750,24-NOV-2022,OPTFUT,CE,70750,0.5,
MCX,235119,30,1,SILVER,SILVER24NOV22P70500,24-NOV-2022,OPTFUT,PE,70500,0.5,
MCX,235118,30,1,SILVER,SILVER24NOV22C70500,24-NOV-2022,OPTFUT,CE,70500,0.5,
MCX,235117,30,1,SILVER,SILVER24NOV22P70250,24-NOV-2022,OPTFUT,PE,70250,0.5,
MCX,235116,30,1,SILVER,SILVER24NOV22C70250,24-NOV-2022,OPTFUT,CE,70250,0.5,
MCX,235115,30,1,SILVER,SILVER24NOV22P70000,24-NOV-2022,OPTFUT,PE,70000,0.5,
MCX,235114,30,1,SILVER,SILVER24NOV22C70000,24-NOV-2022,OPTFUT,CE,70000,0.5,
MCX,235113,30,1,SILVER,SILVER24NOV22P69750,24-NOV-2022,OPTFUT,PE,69750,0.5,
MCX,235112,30,1,SILVER,SILVER24NOV22C69750,24-NOV-2022,OPTFUT,CE,69750,0.5,
MCX,235111,30,1,SILVER,SILVER24NOV22P69500,24-NOV-2022,OPTFUT,PE,69500,0.5,
MCX,235110,30,1,SILVER,SILVER24NOV22C69500,24-NOV-2022,OPTFUT,CE,69500,0.5,
MCX,235109,30,1,SILVER,SILVER24NOV22P69250,24-NOV-2022,OPTFUT,PE,69250,0.5,
MCX,235108,30,1,SILVER,SILVER24NOV22C69250,24-NOV-2022,OPTFUT,CE,69250,0.5,
MCX,235658,30,1,SILVER,SILVER24NOV22P74250,24-NOV-2022,OPTFUT,PE,74250,0.5,
MCX,235657,30,1,SILVER,SILVER24NOV22C74250,24-NOV-2022,OPTFUT,CE,74250,0.5,
MCX,235656,30,1,SILVER,SILVER24NOV22P74000,24-NOV-2022,OPTFUT,PE,74000,0.5,
MCX,235655,30,1,SILVER,SILVER24NOV22C74000,24-NOV-2022,OPTFUT,CE,74000,0.5,
MCX,235654,30,1,SILVER,SILVER24NOV22P73750,24-NOV-2022,OPTFUT,PE,73750,0.5,
MCX,235653,30,1,SILVER,SILVER24NOV22C73750,24-NOV-2022,OPTFUT,CE,73750,0.5,
MCX,235652,30,1,SILVER,SILVER24NOV22P73500,24-NOV-2022,OPTFUT,PE,73500,0.5,
MCX,235651,30,1,SILVER,SILVER24NOV22C73500,24-NOV-2022,OPTFUT,CE,73500,0.5,
MCX,239472,5,1,SILVERM,SILVERM17FEB23P65250,17-FEB-2023,OPTFUT,PE,65250,0.5,
MCX,239471,5,1,SILVERM,SILVERM17FEB23C65250,17-FEB-2023,OPTFUT,CE,65250,0.5,
MCX,239470,30,1,SILVER,SILVER22FEB23P65500,22-FEB-2023,OPTFUT,PE,65500,0.5,
MCX,239469,30,1,SILVER,SILVER22FEB23C65500,22-FEB-2023,OPTFUT,CE,65500,0.5,
MCX,239468,30,1,SILVER,SILVER22FEB23P65250,22-FEB-2023,OPTFUT,PE,65250,0.5,
MCX,239467,30,1,SILVER,SILVER22FEB23C65250,22-FEB-2023,OPTFUT,CE,65250,0.5,
MCX,239466,30,1,SILVER,SILVER22FEB23P65000,22-FEB-2023,OPTFUT,PE,65000,0.5,
MCX,239465,30,1,SILVER,SILVER22FEB23C65000,22-FEB-2023,OPTFUT,CE,65000,0.5,
MCX,239337,30,1,SILVER,SILVER22FEB23C75250,22-FEB-2023,OPTFUT,CE,75250,0.5,
MCX,239336,30,1,SILVER,SILVER22FEB23P75000,22-FEB-2023,OPTFUT,PE,75000,0.5,
MCX,239335,30,1,SILVER,SILVER22FEB23C75000,22-FEB-2023,OPTFUT,CE,75000,0.5,
MCX,239334,30,1,SILVER,SILVER22FEB23P74750,22-FEB-2023,OPTFUT,PE,74750,0.5,
MCX,239333,30,1,SILVER,SILVER22FEB23C74750,22-FEB-2023,OPTFUT,CE,74750,0.5,
MCX,239332,30,1,SILVER,SILVER22FEB23P74500,22-FEB-2023,OPTFUT,PE,74500,0.5,
MCX,239331,30,1,SILVER,SILVER22FEB23C74500,22-FEB-2023,OPTFUT,CE,74500,0.5,
MCX,239330,30,1,SILVER,SILVER22FEB23P74250,22-FEB-2023,OPTFUT,PE,74250,0.5,
MCX,239329,30,1,SILVER,SILVER22FEB23C74250,22-FEB-2023,OPTFUT,CE,74250,0.5,
MCX,239328,30,1,SILVER,SILVER22FEB23P74000,22-FEB-2023,OPTFUT,PE,74000,0.5,
MCX,239327,30,1,SILVER,SILVER22FEB23C74000,22-FEB-2023,OPTFUT,CE,74000,0.5,
MCX,239326,30,1,SILVER,SILVER22FEB23P73750,22-FEB-2023,OPTFUT,PE,73750,0.5,
MCX,239325,30,1,SILVER,SILVER22FEB23C73750,22-FEB-2023,OPTFUT,CE,73750,0.5,
MCX,239324,30,1,SILVER,SILVER22FEB23P73500,22-FEB-2023,OPTFUT,PE,73500,0.5,
MCX,239323,30,1,SILVER,SILVER22FEB23C73500,22-FEB-2023,OPTFUT,CE,73500,0.5,
MCX,239322,30,1,SILVER,SILVER22FEB23P73250,22-FEB-2023,OPTFUT,PE,73250,0.5,
MCX,239321,30,1,SILVER,SILVER22FEB23C73250,22-FEB-2023,OPTFUT,CE,73250,0.5,
MCX,239320,30,1,SILVER,SILVER22FEB23P73000,22-FEB-2023,OPTFUT,PE,73000,0.5,
MCX,239319,30,1,SILVER,SILVER22FEB23C73000,22-FEB-2023,OPTFUT,CE,73000,0.5,
MCX,239318,30,1,SILVER,SILVER22FEB23P72750,22-FEB-2023,OPTFUT,PE,72750,0.5,
MCX,239317,30,1,SILVER,SILVER22FEB23C72750,22-FEB-2023,OPTFUT,CE,72750,0.5,
MCX,239316,30,1,SILVER,SILVER22FEB23P72500,22-FEB-2023,OPTFUT,PE,72500,0.5,
MCX,239315,30,1,SILVER,SILVER22FEB23C72500,22-FEB-2023,OPTFUT,CE,72500,0.5,
MCX,239314,30,1,SILVER,SILVER22FEB23P72250,22-FEB-2023,OPTFUT,PE,72250,0.5,
MCX,239313,30,1,SILVER,SILVER22FEB23C72250,22-FEB-2023,OPTFUT,CE,72250,0.5,
MCX,239312,30,1,SILVER,SILVER22FEB23P72000,22-FEB-2023,OPTFUT,PE,72000,0.5,
MCX,239311,30,1,SILVER,SILVER22FEB23C72000,22-FEB-2023,OPTFUT,CE,72000,0.5,
MCX,239310,30,1,SILVER,SILVER22FEB23P71750,22-FEB-2023,OPTFUT,PE,71750,0.5,
MCX,239309,30,1,SILVER,SILVER22FEB23C71750,22-FEB-2023,OPTFUT,CE,71750,0.5,
MCX,239308,30,1,SILVER,SILVER22FEB23P71500,22-FEB-2023,OPTFUT,PE,71500,0.5,
MCX,239307,30,1,SILVER,SILVER22FEB23C71500,22-FEB-2023,OPTFUT,CE,71500,0.5,
MCX,239306,30,1,SILVER,SILVER22FEB23P71250,22-FEB-2023,OPTFUT,PE,71250,0.5,
MCX,239305,30,1,SILVER,SILVER22FEB23C71250,22-FEB-2023,OPTFUT,CE,71250,0.5,
MCX,239304,30,1,SILVER,SILVER22FEB23P71000,22-FEB-2023,OPTFUT,PE,71000,0.5,
MCX,239303,30,1,SILVER,SILVER22FEB23C71000,22-FEB-2023,OPTFUT,CE,71000,0.5,
MCX,239302,30,1,SILVER,SILVER22FEB23P70750,22-FEB-2023,OPTFUT,PE,70750,0.5,
MCX,239301,30,1,SILVER,SILVER22FEB23C70750,22-FEB-2023,OPTFUT,CE,70750,0.5,
MCX,239300,30,1,SILVER,SILVER22FEB23P70500,22-FEB-2023,OPTFUT,PE,70500,0.5,
MCX,239299,30,1,SILVER,SILVER22FEB23C70500,22-FEB-2023,OPTFUT,CE,70500,0.5,
MCX,239298,30,1,SILVER,SILVER22FEB23P70250,22-FEB-2023,OPTFUT,PE,70250,0.5,
MCX,239297,30,1,SILVER,SILVER22FEB23C70250,22-FEB-2023,OPTFUT,CE,70250,0.5,
MCX,239296,30,1,SILVER,SILVER22FEB23P70000,22-FEB-2023,OPTFUT,PE,70000,0.5,
MCX,239295,30,1,SILVER,SILVER22FEB23C70000,22-FEB-2023,OPTFUT,CE,70000,0.5,
MCX,239294,30,1,SILVER,SILVER22FEB23P69750,22-FEB-2023,OPTFUT,PE,69750,0.5,
MCX,239293,30,1,SILVER,SILVER22FEB23C69750,22-FEB-2023,OPTFUT,CE,69750,0.5,
MCX,239292,30,1,SILVER,SILVER22FEB23P69500,22-FEB-2023,OPTFUT,PE,69500,0.5,
MCX,239291,30,1,SILVER,SILVER22FEB23C69500,22-FEB-2023,OPTFUT,CE,69500,0.5,
MCX,239290,30,1,SILVER,SILVER22FEB23P69250,22-FEB-2023,OPTFUT,PE,69250,0.5,
MCX,239289,30,1,SILVER,SILVER22FEB23C69250,22-FEB-2023,OPTFUT,CE,69250,0.5,
MCX,239288,30,1,SILVER,SILVER22FEB23P69000,22-FEB-2023,OPTFUT,PE,69000,0.5,
MCX,239287,30,1,SILVER,SILVER22FEB23C69000,22-FEB-2023,OPTFUT,CE,69000,0.5,
MCX,239286,30,1,SILVER,SILVER22FEB23P68750,22-FEB-2023,OPTFUT,PE,68750,0.5,
MCX,239285,30,1,SILVER,SILVER22FEB23C68750,22-FEB-2023,OPTFUT,CE,68750,0.5,
MCX,239284,30,1,SILVER,SILVER22FEB23P68500,22-FEB-2023,OPTFUT,PE,68500,0.5,
MCX,239283,30,1,SILVER,SILVER22FEB23C68500,22-FEB-2023,OPTFUT,CE,68500,0.5,
MCX,239282,30,1,SILVER,SILVER22FEB23P68250,22-FEB-2023,OPTFUT,PE,68250,0.5,
MCX,239281,30,1,SILVER,SILVER22FEB23C68250,22-FEB-2023,OPTFUT,CE,68250,0.5,
MCX,239280,30,1,SILVER,SILVER22FEB23P68000,22-FEB-2023,OPTFUT,PE,68000,0.5,
MCX,239279,30,1,SILVER,SILVER22FEB23C68000,22-FEB-2023,OPTFUT,CE,68000,0.5,
MCX,239278,30,1,SILVER,SILVER22FEB23P67750,22-FEB-2023,OPTFUT,PE,67750,0.5,
MCX,239277,30,1,SILVER,SILVER22FEB23C67750,22-FEB-2023,OPTFUT,CE,67750,0.5,
MCX,239276,30,1,SILVER,SILVER22FEB23P67500,22-FEB-2023,OPTFUT,PE,67500,0.5,
MCX,239275,30,1,SILVER,SILVER22FEB23C67500,22-FEB-2023,OPTFUT,CE,67500,0.5,
MCX,239274,30,1,SILVER,SILVER22FEB23P67250,22-FEB-2023,OPTFUT,PE,67250,0.5,
MCX,239273,30,1,SILVER,SILVER22FEB23C67250,22-FEB-2023,OPTFUT,CE,67250,0.5,
MCX,239272,30,1,SILVER,SILVER22FEB23P67000,22-FEB-2023,OPTFUT,PE,67000,0.5,
MCX,239271,30,1,SILVER,SILVER22FEB23C67000,22-FEB-2023,OPTFUT,CE,67000,0.5,
MCX,239270,30,1,SILVER,SILVER22FEB23P66750,22-FEB-2023,OPTFUT,PE,66750,0.5,
MCX,239269,30,1,SILVER,SILVER22FEB23C66750,22-FEB-2023,OPTFUT,CE,66750,0.5,
MCX,239268,30,1,SILVER,SILVER22FEB23P66500,22-FEB-2023,OPTFUT,PE,66500,0.5,
MCX,239267,30,1,SILVER,SILVER22FEB23C66500,22-FEB-2023,OPTFUT,CE,66500,0.5,
